id,text,comparison_sentence,quintuple
1,title : So sánh iPhone 13 Pro Max và Samsung Galaxy Z Fold3 - Nên mua máy nào ?,0,
2,"iPhone 13 Pro Max và Samsung Galaxy Z Fold3 là hai "" chiến mã "" của hai ông lớn Apple và Samsung thường được cộng đồng công nghệ đưa ra so sánh .",0,
3,Cùng xem bài viết để xem đâu là điện thoại được đánh giá cao hơn nhé !,0,
4,1 .,0,
5,Thiết kế,0,
6,Nhìn thiết kế bên ngoài ta có thể thấy được sự khác biệt rõ rệt giữa hai chiếc điện thoại .,1,"{""subject"": [""17&&hai"", ""18&&chiếc"", ""19&&điện"", ""20&&thoại""], ""object"": [""17&&hai"", ""18&&chiếc"", ""19&&điện"", ""20&&thoại""], ""aspect"": [""2&&thiết"", ""3&&kế"", ""4&&bên"", ""5&&ngoài""], ""predicate"": [""12&&khác"", ""13&&biệt"", ""14&&rõ"", ""15&&rệt""], ""label"": ""DIF""}"
7,"Ngựa chiến của iPhone nổi bật với ngoại hình cổ điển , cụm camera ấn tượng nhưng vẫn rất sang trọng , thanh lịch .",0,
8,"Với điện thoại Samsung , ngoại hình cực thu hút và độc đáo với màn hình gập mới lạ .",0,
9,alt : Màn hình cực lớn của Samsung Galaxy Z Fold3,0,
10,des : Màn hình cực lớn của Samsung Galaxy Z Fold3,0,
11,"Về kích thước , Samsung có kích thước cụ thể là dài 158.2 mm - ngang 128.1 mm - dày 6.4 mm - nặng 271 g trong khi đó iPhone có kích thước dài 160.8 mm - ngang 78.1 mm - dày 7.65 mm - nặng 240 g .",0,
12,Nếu bạn là người ưa dịch chuyển thì iPhone 13 Pro Max đích thực là một ứng cử viên sáng giá .,0,
13,alt : Ngoại hình bên ngoài của hai điện thoại,0,
14,des : Ngoại hình bên ngoài của hai điện thoại,0,
15,Samsung Galaxy Z Fold3 được làm từ khung nhôm còn iPhone 13 Pro Max được làm từ khung thép không gỉ .,0,
16,"Dù thép không gỉ có khối lượng nặng hơn nhưng về độ bền thì chúng ta phải công nhận rằng chúng có mức độ chóng ăn mòn , chống gỉ và cứng hơn , đảm bảo bảo vệ điện thoại trước những va đập tốt hơn .",1,"{""subject"": [""2&&thép"", ""3&&không"", ""4&&gỉ""], ""object"": [], ""aspect"": [""6&&khối"", ""7&&lượng""], ""predicate"": [""8&&nặng"", ""9&&hơn""], ""label"": ""COM+""}"
16,"Dù thép không gỉ có khối lượng nặng hơn nhưng về độ bền thì chúng ta phải công nhận rằng chúng có mức độ chóng ăn mòn , chống gỉ và cứng hơn , đảm bảo bảo vệ điện thoại trước những va đập tốt hơn .",1,"{""subject"": [""2&&thép"", ""3&&không"", ""4&&gỉ""], ""object"": [], ""aspect"": [""12&&độ"", ""13&&bền""], ""predicate"": [""32&&cứng"", ""33&&hơn""], ""label"": ""COM+""}"
16,"Dù thép không gỉ có khối lượng nặng hơn nhưng về độ bền thì chúng ta phải công nhận rằng chúng có mức độ chóng ăn mòn , chống gỉ và cứng hơn , đảm bảo bảo vệ điện thoại trước những va đập tốt hơn .",1,"{""subject"": [], ""object"": [], ""aspect"": [""37&&bảo"", ""38&&vệ"", ""39&&điện"", ""40&&thoại"", ""41&&trước"", ""42&&những"", ""43&&va"", ""44&&đập""], ""predicate"": [""45&&tốt"", ""46&&hơn""], ""label"": ""COM+""}"
17,Bên cạnh đó thì chất liệu nhôm dẫn nhiệt tốt hơn nên cũng sẽ dễ nóng hơn khi sử dụng .,1,"{""subject"": [""5&&chất"", ""6&&liệu"", ""7&&nhôm""], ""object"": [], ""aspect"": [""8&&dẫn"", ""9&&nhiệt""], ""predicate"": [""10&&tốt"", ""11&&hơn""], ""label"": ""COM+""}"
17,Bên cạnh đó thì chất liệu nhôm dẫn nhiệt tốt hơn nên cũng sẽ dễ nóng hơn khi sử dụng .,1,"{""subject"": [""5&&chất"", ""6&&liệu"", ""7&&nhôm""], ""object"": [], ""aspect"": [], ""predicate"": [""15&&dễ"", ""16&&nóng"", ""17&&hơn""], ""label"": ""COM-""}"
18,alt : So sánh hai điện thoại,0,
19,des : So sánh hai điện thoại,0,
20,"Về màu sắc , iPhone 13 Pro Max có bốn màu cực trendy là xanh dương , xám , vàng đồng , bạc .",0,
21,"Trong khi đó , Samsung Galaxy Z Fold3 có 3 màu là đen , bạc , xanh rêu .",0,
22,2 .,0,
23,Màn hình,0,
24,Màn hình iPhone có 6.7 inch trong khi đó Samsung có kích thước màn hình chính 7.6 inch và phụ 6.2 inch .,0,
25,"Với kích thước này , tầm nhìn của người xem sẽ được thoải mái hơn khi sử dụng Samsung để xem phim , chơi game trong một thời gian dài .",1,"{""subject"": [""19&&Samsung""], ""object"": [], ""aspect"": [""6&&tầm"", ""7&&nhìn"", ""8&&của"", ""9&&người"", ""10&&xem""], ""predicate"": [""13&&thoải"", ""14&&mái"", ""15&&hơn""], ""label"": ""COM+""}"
26,"alt : Dùng hai điện thoại đọc báo , tin tức",0,
27,"des : Dùng hai điện thoại đọc báo , tin tức",0,
28,"Lần này iPhone 13 Pro Max được trang bị màn hình OLED 1284 x 2778 Pixels , Samsung Galaxy Z Fold3 cũng không kém cạnh khi trang bị công nghệ màn hình Dynamic AMOLED 2X Full HD + ( 1768 x 2208 Pixels ) .",1,"{""subject"": [""18&&Samsung"", ""19&&Galaxy"", ""20&&Z"", ""21&&Fold3""], ""object"": [""3&&iPhone"", ""4&&13"", ""5&&Pro"", ""6&&Max""], ""aspect"": [""10&&màn"", ""11&&hình""], ""predicate"": [""23&&không"", ""24&&kém"", ""25&&cạnh""], ""label"": ""EQL""}"
29,alt : Samsung Galaxy Z Fold3 được trang bị S Pen,0,
30,des : Samsung Galaxy Z Fold3 được trang bị S Pen,0,
31,Bút S Pen cũng là một điểm cộng của Samsung .,0,
32,"Chúng giúp người dùng viết ghi chú , vẽ , tốc ký nhanh hơn giúp tăng hiệu suất , chất lượng công việc và học tập .",0,
33,alt : Dùng S Pen ghi chú,0,
34,des : Dùng S Pen ghi chú,0,
35,"Về phần này iPhone có lẽ phải "" chào thua "" trước đối thủ khi cả màn hình chính và phụ của Samsung đề được trang bị công nghệ cao cấp hơn .",1,"{""subject"": [""4&&iPhone""], ""object"": [""13&&đối"", ""14&&thủ""], ""aspect"": [""2&&phần"", ""3&&này""], ""predicate"": [""7&&phải"", ""8&&\"""", ""9&&chào"", ""10&&thua"", ""11&&\""""], ""label"": ""COM-""}"
35,"Về phần này iPhone có lẽ phải "" chào thua "" trước đối thủ khi cả màn hình chính và phụ của Samsung đề được trang bị công nghệ cao cấp hơn .",1,"{""subject"": [""23&&Samsung""], ""object"": [""4&&iPhone""], ""aspect"": [""17&&màn"", ""18&&hình"", ""19&&chính"", ""20&&và"", ""21&&phụ""], ""predicate"": [""28&&công"", ""29&&nghệ"", ""30&&cao"", ""31&&cấp"", ""32&&hơn""], ""label"": ""COM+""}"
36,3 .,0,
37,Thông số kỹ thuật và phần mềm,0,
38,"Về chip sử dụng , Apple trang bị cho iPhone 13 Pro Max chip A15 Bionic mạnh mẽ có xung nhịp tối đa lên tới 3.2 Ghz còn Samsung là chip Snapdragon 888 8 nhân .",0,
